TP,FP,FN,Precision,Recall,F1,seq_len,index
4,32,16,0.1111111111111111,0.2,0.14285714285714285,85,0
0,37,15,0.0,0.0,0.0,78,1
0,31,17,0.0,0.0,0.0,80,2
0,31,16,0.0,0.0,0.0,78,3
0,38,18,0.0,0.0,0.0,98,4
4,29,16,0.12121212121212122,0.2,0.1509433962264151,92,5
0,29,13,0.0,0.0,0.0,73,6
5,42,14,0.10638297872340426,0.2631578947368421,0.15151515151515152,104,7
0,43,16,0.0,0.0,0.0,96,8
4,30,14,0.11764705882352941,0.2222222222222222,0.15384615384615385,85,9
8,24,12,0.25,0.4,0.3076923076923077,94,10
0,32,16,0.0,0.0,0.0,86,11
0,40,18,0.0,0.0,0.0,102,12
0,54,18,0.0,0.0,0.0,120,13
0,44,18,0.0,0.0,0.0,95,14
0,41,21,0.0,0.0,0.0,98,15
0,39,19,0.0,0.0,0.0,94,16
0,50,19,0.0,0.0,0.0,109,17
4,25,9,0.13793103448275862,0.3076923076923077,0.19047619047619047,78,18
0,41,19,0.0,0.0,0.0,95,19
1,45,19,0.021739130434782608,0.05,0.030303030303030304,105,20
0,53,19,0.0,0.0,0.0,125,21
5,25,10,0.16666666666666666,0.3333333333333333,0.2222222222222222,83,22
0,40,19,0.0,0.0,0.0,97,23
0,41,18,0.0,0.0,0.0,102,24
0,74,20,0.0,0.0,0.0,182,25
0,41,20,0.0,0.0,0.0,107,26
0,37,20,0.0,0.0,0.0,103,27
0,48,20,0.0,0.0,0.0,102,28
0,46,18,0.0,0.0,0.0,106,29
0,38,19,0.0,0.0,0.0,88,30
0,33,18,0.0,0.0,0.0,84,31
4,33,14,0.10810810810810811,0.2222222222222222,0.14545454545454545,86,32
0,66,17,0.0,0.0,0.0,147,33
0,55,19,0.0,0.0,0.0,121,34
0,35,18,0.0,0.0,0.0,91,35
2,31,16,0.06060606060606061,0.1111111111111111,0.0784313725490196,95,36
0,44,18,0.0,0.0,0.0,103,37
2,41,16,0.046511627906976744,0.1111111111111111,0.06557377049180328,104,38
8,31,10,0.20512820512820512,0.4444444444444444,0.2807017543859649,100,39
0,38,20,0.0,0.0,0.0,94,40
2,35,12,0.05405405405405406,0.14285714285714285,0.0784313725490196,80,41
0,43,14,0.0,0.0,0.0,96,42
0,38,15,0.0,0.0,0.0,88,43
0,33,13,0.0,0.0,0.0,72,44
0,23,13,0.0,0.0,0.0,54,45
0,28,8,0.0,0.0,0.0,61,46
0,38,14,0.0,0.0,0.0,81,47
1,22,13,0.043478260869565216,0.07142857142857142,0.05405405405405406,55,48
6,20,8,0.23076923076923078,0.42857142857142855,0.3,59,49
0,31,13,0.0,0.0,0.0,68,50
0,23,12,0.0,0.0,0.0,52,51
4,21,8,0.16,0.3333333333333333,0.21621621621621623,60,52
3,32,11,0.08571428571428572,0.21428571428571427,0.12244897959183673,76,53
3,29,10,0.09375,0.23076923076923078,0.13333333333333333,73,54
4,38,10,0.09523809523809523,0.2857142857142857,0.14285714285714285,93,55
0,28,15,0.0,0.0,0.0,66,56
2,31,11,0.06060606060606061,0.15384615384615385,0.08695652173913043,75,57
0,29,10,0.0,0.0,0.0,64,58
0,25,14,0.0,0.0,0.0,57,59
0,29,13,0.0,0.0,0.0,67,60
3,24,11,0.1111111111111111,0.21428571428571427,0.14634146341463414,60,61
4,21,11,0.16,0.26666666666666666,0.2,57,62
1,25,11,0.038461538461538464,0.08333333333333333,0.05263157894736842,66,63
0,23,14,0.0,0.0,0.0,58,64
0,28,14,0.0,0.0,0.0,61,65
0,36,12,0.0,0.0,0.0,76,66
0,26,13,0.0,0.0,0.0,56,67
7,17,7,0.2916666666666667,0.5,0.3684210526315789,56,68
0,34,14,0.0,0.0,0.0,85,69
1,24,12,0.04,0.07692307692307693,0.05263157894736842,55,70
0,29,14,0.0,0.0,0.0,66,71
0,26,12,0.0,0.0,0.0,62,72
3,24,11,0.1111111111111111,0.21428571428571427,0.14634146341463414,62,73
0,25,15,0.0,0.0,0.0,57,74
6,18,8,0.25,0.42857142857142855,0.3157894736842105,62,75
5,20,9,0.2,0.35714285714285715,0.2564102564102564,58,76
7,18,7,0.28,0.5,0.358974358974359,59,77
7,17,7,0.2916666666666667,0.5,0.3684210526315789,59,78
1,23,13,0.041666666666666664,0.07142857142857142,0.05263157894736842,56,79
6,21,8,0.2222222222222222,0.42857142857142855,0.2926829268292683,61,80
0,23,14,0.0,0.0,0.0,60,81
0,27,14,0.0,0.0,0.0,63,82
0,27,14,0.0,0.0,0.0,63,83
0,28,14,0.0,0.0,0.0,67,84
0,32,13,0.0,0.0,0.0,69,85
4,33,11,0.10810810810810811,0.26666666666666666,0.15384615384615385,82,86
0,23,15,0.0,0.0,0.0,57,87
2,23,11,0.08,0.15384615384615385,0.10526315789473684,59,88
0,26,14,0.0,0.0,0.0,60,89
5,26,9,0.16129032258064516,0.35714285714285715,0.2222222222222222,71,90
0,28,14,0.0,0.0,0.0,60,91
1,25,14,0.038461538461538464,0.06666666666666667,0.04878048780487805,59,92
0,24,14,0.0,0.0,0.0,58,93
2,26,9,0.07142857142857142,0.18181818181818182,0.10256410256410256,61,94
4,22,10,0.15384615384615385,0.2857142857142857,0.2,59,95
4,22,10,0.15384615384615385,0.2857142857142857,0.2,61,96
3,25,10,0.10714285714285714,0.23076923076923078,0.14634146341463414,63,97
0,26,14,0.0,0.0,0.0,64,98
0,33,14,0.0,0.0,0.0,74,99
0,23,13,0.0,0.0,0.0,57,100
2,21,12,0.08695652173913043,0.14285714285714285,0.10810810810810811,56,101
0,29,14,0.0,0.0,0.0,68,102
10,16,4,0.38461538461538464,0.7142857142857143,0.5,57,103
0,25,14,0.0,0.0,0.0,56,104
0,29,11,0.0,0.0,0.0,65,105
3,39,12,0.07142857142857142,0.2,0.10526315789473684,95,106
0,27,15,0.0,0.0,0.0,59,107
0,28,12,0.0,0.0,0.0,63,108
0,34,14,0.0,0.0,0.0,80,109
0,29,15,0.0,0.0,0.0,66,110
0,29,15,0.0,0.0,0.0,64,111
11,17,3,0.39285714285714285,0.7857142857142857,0.5238095238095238,62,112
0,30,14,0.0,0.0,0.0,63,113
0,22,13,0.0,0.0,0.0,57,114
0,35,13,0.0,0.0,0.0,77,115
0,26,13,0.0,0.0,0.0,60,116
6,21,7,0.2222222222222222,0.46153846153846156,0.3,60,117
0,33,14,0.0,0.0,0.0,71,118
0,36,15,0.0,0.0,0.0,84,119
0,30,14,0.0,0.0,0.0,61,120
0,28,14,0.0,0.0,0.0,63,121
0,34,14,0.0,0.0,0.0,76,122
2,20,10,0.09090909090909091,0.16666666666666666,0.11764705882352941,52,123
2,25,11,0.07407407407407407,0.15384615384615385,0.1,65,124
3,23,11,0.11538461538461539,0.21428571428571427,0.15,63,125
0,30,14,0.0,0.0,0.0,70,126
0,27,14,0.0,0.0,0.0,59,127
0,30,13,0.0,0.0,0.0,68,128
0,29,13,0.0,0.0,0.0,67,129
1,27,12,0.03571428571428571,0.07692307692307693,0.04878048780487805,66,130
0,27,13,0.0,0.0,0.0,65,131
0,29,14,0.0,0.0,0.0,64,132
0,26,11,0.0,0.0,0.0,59,133
0,47,15,0.0,0.0,0.0,105,134
0,25,11,0.0,0.0,0.0,59,135
0,24,13,0.0,0.0,0.0,54,136
0,24,14,0.0,0.0,0.0,56,137
0,23,13,0.0,0.0,0.0,56,138
0,28,12,0.0,0.0,0.0,68,139
0,34,14,0.0,0.0,0.0,75,140
1,23,12,0.041666666666666664,0.07692307692307693,0.05405405405405406,55,141
7,15,6,0.3181818181818182,0.5384615384615384,0.4,54,142
0,20,8,0.0,0.0,0.0,57,143
0,22,8,0.0,0.0,0.0,54,144
0,16,6,0.0,0.0,0.0,51,145
0,20,7,0.0,0.0,0.0,53,146
0,20,7,0.0,0.0,0.0,57,147
0,18,5,0.0,0.0,0.0,52,148
0,20,7,0.0,0.0,0.0,53,149
0,18,8,0.0,0.0,0.0,54,150
0,71,18,0.0,0.0,0.0,151,151
0,103,31,0.0,0.0,0.0,279,152
0,108,22,0.0,0.0,0.0,297,153
0,91,22,0.0,0.0,0.0,244,154
0,82,27,0.0,0.0,0.0,222,155
0,100,33,0.0,0.0,0.0,276,156
0,109,20,0.0,0.0,0.0,275,157
0,96,33,0.0,0.0,0.0,275,158
0,95,33,0.0,0.0,0.0,276,159
0,98,33,0.0,0.0,0.0,269,160
1,97,32,0.01020408163265306,0.030303030303030304,0.015267175572519083,280,161
0,100,33,0.0,0.0,0.0,278,162
8,32,6,0.2,0.5714285714285714,0.2962962962962963,92,163
0,38,13,0.0,0.0,0.0,96,164
0,42,14,0.0,0.0,0.0,96,165
0,38,12,0.0,0.0,0.0,93,166
0,40,13,0.0,0.0,0.0,96,167
0,42,12,0.0,0.0,0.0,94,168
2,143,66,0.013793103448275862,0.029411764705882353,0.018779342723004695,310,169
0,92,51,0.0,0.0,0.0,208,170
4,85,42,0.0449438202247191,0.08695652173913043,0.05925925925925926,207,171
0,104,65,0.0,0.0,0.0,224,172
0,104,50,0.0,0.0,0.0,221,173
0,101,47,0.0,0.0,0.0,220,174
0,59,27,0.0,0.0,0.0,130,175
0,72,36,0.0,0.0,0.0,153,176
0,70,32,0.0,0.0,0.0,180,177
0,106,53,0.0,0.0,0.0,236,178
0,96,47,0.0,0.0,0.0,222,179
0,92,41,0.0,0.0,0.0,196,180
0,43,18,0.0,0.0,0.0,102,181
0,59,32,0.0,0.0,0.0,131,182
0,21,12,0.0,0.0,0.0,59,183
0,19,12,0.0,0.0,0.0,46,184
0,30,8,0.0,0.0,0.0,84,185
0,33,8,0.0,0.0,0.0,81,186
0,33,8,0.0,0.0,0.0,78,187
0,36,8,0.0,0.0,0.0,84,188
0,33,8,0.0,0.0,0.0,80,189
0,34,8,0.0,0.0,0.0,78,190
4,23,4,0.14814814814814814,0.5,0.22857142857142856,70,191
0,24,8,0.0,0.0,0.0,79,192
0,42,7,0.0,0.0,0.0,95,193
0,38,7,0.0,0.0,0.0,89,194
0,26,17,0.0,0.0,0.0,62,195
0,64,34,0.0,0.0,0.0,133,196
0,61,29,0.0,0.0,0.0,127,197
5,72,25,0.06493506493506493,0.16666666666666666,0.09345794392523364,226,198
5,102,59,0.04672897196261682,0.078125,0.05847953216374269,297,199
5,71,30,0.06578947368421052,0.14285714285714285,0.09009009009009009,162,200
4,119,28,0.032520325203252036,0.125,0.05161290322580645,288,201
0,31,26,0.0,0.0,0.0,69,202
0,38,22,0.0,0.0,0.0,90,203
1,79,31,0.0125,0.03125,0.017857142857142856,173,204
0,58,29,0.0,0.0,0.0,124,205
12,53,21,0.18461538461538463,0.36363636363636365,0.24489795918367346,151,206
0,47,32,0.0,0.0,0.0,111,207
0,33,16,0.0,0.0,0.0,75,208
0,35,10,0.0,0.0,0.0,75,209
0,40,18,0.0,0.0,0.0,82,210
0,57,29,0.0,0.0,0.0,133,211
0,50,30,0.0,0.0,0.0,104,212
0,52,26,0.0,0.0,0.0,111,213
0,30,18,0.0,0.0,0.0,68,214
4,32,11,0.1111111111111111,0.26666666666666666,0.1568627450980392,83,215
0,31,11,0.0,0.0,0.0,82,216
0,90,44,0.0,0.0,0.0,198,217
0,34,25,0.0,0.0,0.0,77,218
4,34,22,0.10526315789473684,0.15384615384615385,0.125,83,219
1,20,10,0.047619047619047616,0.09090909090909091,0.0625,46,220
0,32,20,0.0,0.0,0.0,72,221
3,56,22,0.05084745762711865,0.12,0.07142857142857142,133,222
13,45,14,0.22413793103448276,0.48148148148148145,0.3058823529411765,132,223
3,67,39,0.04285714285714286,0.07142857142857142,0.05357142857142857,153,224
0,54,35,0.0,0.0,0.0,117,225
11,112,61,0.08943089430894309,0.1527777777777778,0.11282051282051282,274,226
0,32,14,0.0,0.0,0.0,82,227
0,35,20,0.0,0.0,0.0,78,228
1,64,38,0.015384615384615385,0.02564102564102564,0.019230769230769232,134,229
4,241,94,0.0163265306122449,0.04081632653061224,0.023323615160349854,508,230
6,180,74,0.03225806451612903,0.075,0.045112781954887216,417,231
0,160,82,0.0,0.0,0.0,354,232
0,221,100,0.0,0.0,0.0,489,233
4,224,72,0.017543859649122806,0.05263157894736842,0.02631578947368421,489,234
12,214,78,0.05309734513274336,0.13333333333333333,0.0759493670886076,480,235
0,51,28,0.0,0.0,0.0,116,236
3,160,75,0.018404907975460124,0.038461538461538464,0.024896265560165973,336,237
1,186,78,0.0053475935828877,0.012658227848101266,0.007518796992481203,426,238
0,285,135,0.0,0.0,0.0,595,239
0,142,67,0.0,0.0,0.0,302,240
4,207,91,0.018957345971563982,0.042105263157894736,0.026143790849673203,480,241
3,196,78,0.01507537688442211,0.037037037037037035,0.02142857142857143,443,242
1,401,169,0.0024875621890547263,0.0058823529411764705,0.0034965034965034965,893,243
0,413,147,0.0,0.0,0.0,926,244
3,411,137,0.007246376811594203,0.02142857142857143,0.010830324909747292,917,245
1,376,121,0.002652519893899204,0.00819672131147541,0.004008016032064128,835,246
5,46,17,0.09803921568627451,0.22727272727272727,0.136986301369863,112,247
1,54,32,0.01818181818181818,0.030303030303030304,0.022727272727272728,115,248
0,53,29,0.0,0.0,0.0,115,249
2,119,65,0.01652892561983471,0.029850746268656716,0.02127659574468085,251,250
2,23,13,0.08,0.13333333333333333,0.1,53,251
0,18,8,0.0,0.0,0.0,43,252
1,35,25,0.027777777777777776,0.038461538461538464,0.03225806451612903,97,253
0,22,13,0.0,0.0,0.0,65,254
0,33,15,0.0,0.0,0.0,72,255
0,50,36,0.0,0.0,0.0,108,256
0,52,34,0.0,0.0,0.0,123,257
